,Date,Metric,Delhi,Gujarat,Karnataka,Madhya Pradesh,Maharashtra
71,11-May-20,Positive,7233,8541,862,3785,23401
72,12-May-20,Positive,7639,8903,925,3986,23401
73,13-May-20,Positive,7998,9268,959,4173,24427
74,14-May-20,Positive,8470,9591,987,4426,25922
75,15-May-20,Positive,8895,9932,1056,4595,27524
76,16-May-20,Positive,9333,10989,1092,4790,29100
77,17-May-20,Positive,9755,11380,1147,4977,30706
78,18-May-20,Positive,10054,11746,1246,5236,33053
79,10-Apr-20,Tests Per Million,558,114,121,86,246
80,11-Apr-20,Tests Per Million,591,144,130,104,261
81,12-Apr-20,Tests Per Million,708,172,141,127,292
82,13-Apr-20,Tests Per Million,759,210,152,127,325
83,14-Apr-20,Tests Per Million,822,221,169,99,336
84,15-Apr-20,Tests Per Million,838,283,190,117,370
85,16-Apr-20,Tests Per Million,948,308,209,164,417
86,17-Apr-20,Tests Per Million,1080,346,267,186,456
87,18-Apr-20,Tests Per Million,1125,384,292,182,493
88,19-Apr-20,Tests Per Million,1231,428,325,217,547
89,20-Apr-20,Tests Per Million,1307,490,357,233,584
90,21-Apr-20,Tests Per Million,1344,542,399,254,621
91,22-Apr-20,Tests Per Million,1429,580,449,276,674
92,23-Apr-20,Tests Per Million,1542,624,488,299,730
93,24-Apr-20,Tests Per Million,1699,688,546,319,779
94,25-Apr-20,Tests Per Million,1793,711,594,339,826
95,26-Apr-20,Tests Per Million,1898,752,653,307,884
96,27-Apr-20,Tests Per Million,2014,789,694,328,943
97,28-Apr-20,Tests Per Million,2189,826,768,378,987
98,29-Apr-20,Tests Per Million,2383,876,842,411,1054
99,30-Apr-20,Tests Per Million,2286,942,914,507,1111
100,01-May-20,Tests Per Million,2335,1012,986,536,1180
101,02-May-20,Tests Per Million,2938,1091,1060,566,1237
102,03-May-20,Tests Per Million,3041,1178,1138,598,1308
103,04-May-20,Tests Per Million,3235,1246,1204,634,1378
104,05-May-20,Tests Per Million,3424,1319,1274,664,1435
105,06-May-20,Tests Per Million,3630,1401,1349,664,1488
106,07-May-20,Tests Per Million,3898,1480,1422,742,1549
107,08-May-20,Tests Per Million,4107,1551,1491,775,1641
108,09-May-20,Tests Per Million,4251,1614,1567,827,1721
109,10-May-20,Tests Per Million,4735,1671,1631,876,1846
110,11-May-20,Tests Per Million,4930,1714,1696,925,1792
111,12-May-20,Tests Per Million,5355,1760,1771,984,1820
112,13-May-20,Tests Per Million,5720,1800,1842,1045,1892
113,14-May-20,Tests Per Million,6043,1836,1951,1092,1969
114,15-May-20,Tests Per Million,6318,1882,2032,1141,2054
115,16-May-20,Tests Per Million,6604,2037,2128,1212,2143
116,17-May-20,Tests Per Million,6853,2114,2210,1263,2243
117,18-May-20,Tests Per Million,7052,2191,2305,1364,2312
