,Date,State,Tested,Positive,Tests Per Million
81,12-Apr,Karnataka,9251,232,141
82,13-Apr,Karnataka,10017,247,152
83,14-Apr,Karnataka,11107,260,169
84,15-Apr,Karnataka,12483,279,190
85,16-Apr,Karnataka,13724,315,209
86,17-Apr,Karnataka,17594,359,267
87,18-Apr,Karnataka,19186,384,292
88,19-Apr,Karnataka,21367,390,325
89,20-Apr,Karnataka,23460,408,357
90,21-Apr,Karnataka,26233,418,399
91,22-Apr,Karnataka,29512,427,449
92,23-Apr,Karnataka,32122,445,488
93,24-Apr,Karnataka,35958,474,546
94,25-Apr,Karnataka,39083,500,594
95,26-Apr,Karnataka,42964,503,653
96,27-Apr,Karnataka,45685,512,694
97,28-Apr,Karnataka,50512,523,768
98,29-Apr,Karnataka,55404,535,842
99,30-Apr,Karnataka,60156,565,914
100,01-May,Karnataka,64898,589,986
101,02-May,Karnataka,69730,601,1060
102,03-May,Karnataka,74898,614,1138
103,04-May,Karnataka,79193,651,1204
104,05-May,Karnataka,83806,673,1274
105,06-May,Karnataka,88777,693,1349
106,07-May,Karnataka,93535,705,1422
107,08-May,Karnataka,98081,753,1491
108,09-May,Karnataka,103098,794,1567
109,10-May,Karnataka,107311,848,1631
110,11-May,Karnataka,111595,862,1696
111,12-May,Karnataka,116533,925,1771
112,13-May,Karnataka,121178,959,1842
113,14-May,Karnataka,128373,987,1951
114,15-May,Karnataka,133724,1056,2032
115,16-May,Karnataka,140024,1092,2128
116,17-May,Karnataka,145398,1147,2210
117,18-May,Karnataka,151663,1246,2305
118,10-Apr,Madhya Pradesh,7049,451,86
119,11-Apr,Madhya Pradesh,8516,529,104
120,12-Apr,Madhya Pradesh,10481,562,127
121,13-Apr,Madhya Pradesh,10481,614,127
122,14-Apr,Madhya Pradesh,8105,741,99
123,15-Apr,Madhya Pradesh,9596,938,117
124,16-Apr,Madhya Pradesh,13492,1164,164
125,17-Apr,Madhya Pradesh,15302,1310,186
126,18-Apr,Madhya Pradesh,14978,1402,182
127,19-Apr,Madhya Pradesh,17835,1407,217
128,20-Apr,Madhya Pradesh,19142,1485,233
129,21-Apr,Madhya Pradesh,20905,1552,254
130,22-Apr,Madhya Pradesh,22664,1587,276
131,23-Apr,Madhya Pradesh,24548,1687,299
132,24-Apr,Madhya Pradesh,26233,1846,319
133,25-Apr,Madhya Pradesh,27866,1945,339
134,26-Apr,Madhya Pradesh,25232,2090,307
135,27-Apr,Madhya Pradesh,27009,2165,328
136,28-Apr,Madhya Pradesh,31060,2387,378
137,29-Apr,Madhya Pradesh,33837,2560,411
138,30-Apr,Madhya Pradesh,41712,2625,507
139,01-May,Madhya Pradesh,44116,2715,536
140,02-May,Madhya Pradesh,46578,2788,566
141,03-May,Madhya Pradesh,49186,2837,598
142,04-May,Madhya Pradesh,52095,2942,634
143,05-May,Madhya Pradesh,54595,3049,664
144,06-May,Madhya Pradesh,54595,3138,664
145,07-May,Madhya Pradesh,61020,3252,742
146,08-May,Madhya Pradesh,63705,3341,775
147,09-May,Madhya Pradesh,68010,3457,827
148,10-May,Madhya Pradesh,72069,3614,876
149,11-May,Madhya Pradesh,76039,3785,925
150,12-May,Madhya Pradesh,80885,3986,984
151,13-May,Madhya Pradesh,85903,4173,1045
152,14-May,Madhya Pradesh,89760,4426,1092
153,15-May,Madhya Pradesh,93849,4595,1141
154,16-May,Madhya Pradesh,99677,4790,1212
155,17-May,Madhya Pradesh,103898,4977,1263
156,18-May,Madhya Pradesh,112168,5236,1364
157,10-Apr,Maharashtra,30000,1135,246
158,11-Apr,Maharashtra,31841,1761,261
159,12-Apr,Maharashtra,35668,1761,292
160,13-Apr,Maharashtra,39725,1996,325
161,14-Apr,Maharashtra,41071,2340,336
162,15-Apr,Maharashtra,45142,2690,370
163,16-Apr,Maharashtra,50882,2916,417
164,17-Apr,Maharashtra,55678,3204,456
165,18-Apr,Maharashtra,60166,3323,493
166,19-Apr,Maharashtra,66796,3651,547
167,20-Apr,Maharashtra,71321,4204,584
168,21-Apr,Maharashtra,75838,4676,621
169,22-Apr,Maharashtra,82304,5229,674
170,23-Apr,Maharashtra,89197,5218,730
171,24-Apr,Maharashtra,95210,6427,779
172,25-Apr,Maharashtra,100912,6817,826
173,26-Apr,Maharashtra,107979,7928,884
174,27-Apr,Maharashtra,115147,8068,943
175,28-Apr,Maharashtra,120620,8590,987
176,29-Apr,Maharashtra,128726,9318,1054
177,30-Apr,Maharashtra,135694,9915,1111
178,01-May,Maharashtra,144159,10498,1180
179,02-May,Maharashtra,151085,11506,1237
180,03-May,Maharashtra,159754,12296,1308
181,04-May,Maharashtra,168374,12974,1378
182,05-May,Maharashtra,175323,14541,1435
183,06-May,Maharashtra,181746,15525,1488
184,07-May,Maharashtra,189220,16758,1549
185,08-May,Maharashtra,200477,17974,1641
186,09-May,Maharashtra,210174,19063,1721
187,10-May,Maharashtra,225524,20228,1846
188,11-May,Maharashtra,218914,23401,1792
189,12-May,Maharashtra,222284,23401,1820
190,13-May,Maharashtra,231061,24427,1892
191,14-May,Maharashtra,240482,25922,1969
192,15-May,Maharashtra,250898,27524,2054
193,16-May,Maharashtra,261815,29100,2143
194,17-May,Maharashtra,274040,30706,2243
195,18-May,Maharashtra,282437,33053,2312
